Index	Address	Opcode	Cycles	Record Type	Detail
5797	S:0xC003FBD2	2600	1	Instruction	MOVS     r6,#0
5798	S:0xC003FBD4	F0060601	1	Instruction	AND      r6,r6,#1
5799	S:0xC003FBD8	2E00	1	Instruction	CMP      r6,#0
5800	S:0xC003FBDA	D167	0	Instruction	BNE      {pc}+0xd2 ; 0xc003fcac
5801	S:0xC003FBDC	F1000C60	19	Instruction	ADD      r12,r0,#0x60
5802	S:0xC003FBE0	E8DC677F	7	Instruction	LDREXD   r6,r7,[r12]
5803	S:0xC003FBE4	EA560807	2	Instruction	ORRS     r8,r6,r7
5804	S:0xC003FBE8	D163	1	Instruction	BNE      {pc}+0xca ; 0xc003fcb2
5805	S:0xC003FBEA	E9D06714	1	Instruction	LDRD     r6,r7,[r0,#0x50]
5806	S:0xC003FBEE	EA540C05	1	Instruction	ORRS     r12,r4,r5
5807	S:0xC003FBF2	D027	0	Instruction	BEQ      {pc}+0x52 ; 0xc003fc44
5808	S:0xC003FC44	E9D0451E	8	Instruction	LDRD     r4,r5,[r0,#0x78]
5809	S:0xC003FC48	E9D02312	1	Instruction	LDRD     r2,r3,[r0,#0x48]
5810	S:0xC003FC4C	F8D0C094	1	Instruction	LDR      r12,[r0,#0x94]
5811	S:0xC003FC50	1B12	1	Instruction	SUBS     r2,r2,r4
5812	S:0xC003FC52	EB630305	1	Instruction	SBC      r3,r3,r5
5813	S:0xC003FC56	1992	1	Instruction	ADDS     r2,r2,r6
5814	S:0xC003FC58	EB430307	1	Instruction	ADC      r3,r3,r7
5815	S:0xC003FC5C	B999	1	Instruction	CBNZ     r1,{pc}+0x2a ; 0xc003fc86
5816	S:0xC003FC86	F10C0130	1	Instruction	ADD      r1,r12,#0x30
5817	S:0xC003FC8A	E8D1457F	5	Instruction	LDREXD   r4,r5,[r1]
5818	S:0xC003FC8E	18A4	2	Instruction	ADDS     r4,r4,r2
5819	S:0xC003FC90	EB450503	1	Instruction	ADC      r5,r5,r3
5820	S:0xC003FC94	E8C14576	22	Instruction	STREXD   r6,r4,r5,[r1]
5821	S:0xC003FC98	F0960F00	2	Instruction	TEQ      r6,#0
5822	S:0xC003FC9C	D1F5	0	Instruction	BNE      {pc}-0x12 ; 0xc003fc8a
5823	S:0xC003FC9E	E9D0451E	1	Instruction	LDRD     r4,r5,[r0,#0x78]
5824	S:0xC003FCA2	18A4	2	Instruction	ADDS     r4,r4,r2
5825	S:0xC003FCA4	EB450503	1	Instruction	ADC      r5,r5,r3
5826	S:0xC003FCA8	E9C0451E	1	Instruction	STRD     r4,r5,[r0,#0x78]
5827	S:0xC003FCAC	E8BD0FF0	1	Instruction	POP      {r4-r11}
5828	S:0xC003FCB0	4770	4	Instruction	BX       lr
5829	S:0xC004181C	2E00	1	Instruction	CMP      r6,#0
5830	S:0xC004181E	F0008147	0	Instruction	BEQ.W    {pc}+0x292 ; 0xc0041ab0
5831	S:0xC0041AB0	F8D75084	75	Instruction	LDR      r5,[r7,#0x84]
5832	S:0xC0041AB4	F5056390	2	Instruction	ADD      r3,r5,#0x480
5833	S:0xC0041AB8	F50567B4	1	Instruction	ADD      r7,r5,#0x5a0
5834	S:0xC0041ABC	686E	1	Instruction	LDR      r6,[r5,#4]
5835	S:0xC0041ABE	E9D32300	17	Instruction	LDRD     r2,r3,[r3,#0]
5836	S:0xC0041AC2	E9D70100	1	Instruction	LDRD     r0,r1,[r7,#0]
5837	S:0xC0041AC6	F8D544C0	1	Instruction	LDR      r4,[r5,#0x4c0]
5838	S:0xC0041ACA	1A10	1	Instruction	SUBS     r0,r2,r0
5839	S:0xC0041ACC	EB630101	1	Instruction	SBC      r1,r3,r1
5840	S:0xC0041AD0	9203	1	Instruction	STR      r2,[sp,#0xc]
5841	S:0xC0041AD2	9302	1	Instruction	STR      r3,[sp,#8]
5842	S:0xC0041AD4	F7FDFF42	0	Instruction	BL       {pc}-0x2178 ; 0xc003f95c
5843	S:0xC003F95C	E92D03F0	32	Instruction	PUSH     {r4-r9}
5844	S:0xC003F960	B500	19	Instruction	PUSH     {lr}
5845	S:0xC003F962	F85DEB04	2	Instruction	POP      {lr}
5846	S:0xC003F966	F64B7640	1	Instruction	MOV      r6,#0xbf40
5847	S:0xC003F96A	F2CC0664	1	Instruction	MOVT     r6,#0xc064
5848	S:0xC003F96E	6876	3	Instruction	LDR      r6,[r6,#4]
5849	S:0xC003F970	FBA18906	3	Instruction	UMULL    r8,r9,r1,r6
5850	S:0xC003F974	EA4F7CE6	1	Instruction	ASR      r12,r6,#31
5851	S:0xC003F978	FBA06706	1	Instruction	UMULL    r6,r7,r0,r6
5852	S:0xC003F97C	FB01990C	1	Instruction	MLA      r9,r1,r12,r9
5853	S:0xC003F980	EA4F4408	1	Instruction	LSL      r4,r8,#16
5854	S:0xC003F984	FB00770C	1	Instruction	MLA      r7,r0,r12,r7
5855	S:0xC003F988	0C32	1	Instruction	LSRS     r2,r6,#16
5856	S:0xC003F98A	EA4F4509	1	Instruction	LSL      r5,r9,#16
5857	S:0xC003F98E	EA454518	1	Instruction	ORR      r5,r5,r8,LSR #16
5858	S:0xC003F992	EA424207	1	Instruction	ORR      r2,r2,r7,LSL #16
5859	S:0xC003F996	0C3B	1	Instruction	LSRS     r3,r7,#16
5860	S:0xC003F998	1912	1	Instruction	ADDS     r2,r2,r4
5861	S:0xC003F99A	EB430305	1	Instruction	ADC      r3,r3,r5
5862	S:0xC003F99E	4610	0	Instruction	MOV      r0,r2
5863	S:0xC003F9A0	4619	1	Instruction	MOV      r1,r3
5864	S:0xC003F9A2	E8BD03F0	1	Instruction	POP      {r4-r9}
5865	S:0xC003F9A6	4770	3	Instruction	BX       lr
5866	S:0xC0041AD8	9A03	2	Instruction	LDR      r2,[sp,#0xc]
5867	S:0xC0041ADA	9B02	1	Instruction	LDR      r3,[sp,#8]
5868	S:0xC0041ADC	2800	0	Instruction	CMP      r0,#0
5869	S:0xC0041ADE	F1710E00	1	Instruction	SBCS     lr,r1,#0
5870	S:0xC0041AE2	F2C080AC	0	Instruction	BLT.W    {pc}+0x15c ; 0xc0041c3e
5871	S:0xC0041AE6	EA4F2E90	1	Instruction	LSR      lr,r0,#10
5872	S:0xC0041AEA	EA4E5E81	1	Instruction	ORR      lr,lr,r1,LSL #22
5873	S:0xC0041AEE	F8CDE038	1	Instruction	STR      lr,[sp,#0x38]
5874	S:0xC0041AF2	EA4F2E91	1	Instruction	LSR      lr,r1,#10
5875	S:0xC0041AF6	F8CDE03C	1	Instruction	STR      lr,[sp,#0x3c]
5876	S:0xC0041AFA	E9DD010E	2	Instruction	LDRD     r0,r1,[sp,#0x38]
5877	S:0xC0041AFE	4301	2	Instruction	ORRS     r1,r1,r0
5878	S:0xC0041B00	D174	6	Instruction	BNE      {pc}+0xec ; 0xc0041bec
5879	S:0xC0041BEC	F64B7E40	18	Instruction	MOV      lr,#0xbf40
5880	S:0xC0041BF0	E9C72300	1	Instruction	STRD     r2,r3,[r7,#0]
5881	S:0xC0041BF4	F2CC0E64	1	Instruction	MOVT     lr,#0xc064
5882	S:0xC0041BF8	F8DE1000	3	Instruction	LDR      r1,[lr,#0]
5883	S:0xC0041BFC	BB41	2	Instruction	CBNZ     r1,{pc}+0x54 ; 0xc0041c50
5884	S:0xC0041C50	EB0E1404	30	Instruction	ADD      r4,lr,r4,LSL #4
5885	S:0xC0041C54	2100	0	Instruction	MOVS     r1,#0
5886	S:0xC0041C56	9105	1	Instruction	STR      r1,[sp,#0x14]
5887	S:0xC0041C58	F8D4C098	13	Instruction	LDR      r12,[r4,#0x98]
5888	S:0xC0041C5C	F8CDC010	1	Instruction	STR      r12,[sp,#0x10]
5889	S:0xC0041C60	E7D4	3	Instruction	B        {pc}-0x54 ; 0xc0041c0c
5890	S:0xC0041C0C	F8D5459C	2	Instruction	LDR      r4,[r5,#0x59c]
5891	S:0xC0041C10	E9DD230E	1	Instruction	LDRD     r2,r3,[sp,#0x38]
5892	S:0xC0041C14	05A1	2	Instruction	LSLS     r1,r4,#22
5893	S:0xC0041C16	0D89	2	Instruction	LSRS     r1,r1,#22
5894	S:0xC0041C18	1852	1	Instruction	ADDS     r2,r2,r1
5895	S:0xC0041C1A	F1430300	1	Instruction	ADC      r3,r3,#0
5896	S:0xC0041C1E	2B00	1	Instruction	CMP      r3,#0
5897	S:0xC0041C20	BF08	10	Instruction	IT       EQ
5898	S:0xC0041C22	F5B26F80	1	Instruction	CMP      r2,#0x400
5899	S:0xC0041C26	D21C	0	Instruction	BCS      {pc}+0x3c ; 0xc0041c62
5900	S:0xC0041C28	F8D53598	1	Instruction	LDR      r3,[r5,#0x598]
5901	S:0xC0041C2C	2E00	0	Instruction	CMP      r6,#0
5902	S:0xC0041C2E	D17B	1	Instruction	BNE      {pc}+0xfa ; 0xc0041d28
5903	S:0xC0041D28	980E	3	Instruction	LDR      r0,[sp,#0x38]
5904	S:0xC0041D2A	9905	1	Instruction	LDR      r1,[sp,#0x14]
5905	S:0xC0041D2C	F8DDE010	1	Instruction	LDR      lr,[sp,#0x10]
5906	S:0xC0041D30	9E0F	1	Instruction	LDR      r6,[sp,#0x3c]
5907	S:0xC0041D32	FB00F201	1	Instruction	MUL      r2,r0,r1
5908	S:0xC0041D36	F8D575C8	12	Instruction	LDR      r7,[r5,#0x5c8]
5909	S:0xC0041D3A	FBA0010E	1	Instruction	UMULL    r0,r1,r0,lr
5910	S:0xC0041D3E	FB0E2206	3	Instruction	MLA      r2,lr,r6,r2
5911	S:0xC0041D42	1851	2	Instruction	ADDS     r1,r2,r1
5912	S:0xC0041D44	0A82	1	Instruction	LSRS     r2,r0,#10
5913	S:0xC0041D46	EA425281	1	Instruction	ORR      r2,r2,r1,LSL #22
5914	S:0xC0041D4A	189B	1	Instruction	ADDS     r3,r3,r2
5915	S:0xC0041D4C	18BF	1	Instruction	ADDS     r7,r7,r2
5916	S:0xC0041D4E	F8C53598	1	Instruction	STR      r3,[r5,#0x598]
5917	S:0xC0041D52	F8C575C8	1	Instruction	STR      r7,[r5,#0x5c8]
5918	S:0xC0041D56	E76D	0	Instruction	B        {pc}-0x122 ; 0xc0041c34
5919	S:0xC0041C34	980E	1	Instruction	LDR      r0,[sp,#0x38]
5920	S:0xC0041C36	1824	2	Instruction	ADDS     r4,r4,r0
5921	S:0xC0041C38	F8C5459C	1	Instruction	STR      r4,[r5,#0x59c]
5922	S:0xC0041C3C	E767	0	Instruction	B        {pc}-0x12e ; 0xc0041b0e
5923	S:0xC0041B0E	029B	1	Instruction	LSLS     r3,r3,#10
5924	S:0xC0041B10	3401	0	Instruction	ADDS     r4,#1
5925	S:0xC0041B12	4618	1	Instruction	MOV      r0,r3
5926	S:0xC0041B14	2100	0	Instruction	MOVS     r1,#0
5927	S:0xC0041B16	F20FF93B	1	Instruction	BL       {pc}+0x20f27a ; 0xc0250d90
				Info	Tracing enabled
5928	S:0xC0041B1A	F8D510B8	25	Instruction	LDR      r1,[r5,#0xb8]
5929	S:0xC0041B1E	02B8	1	Instruction	LSLS     r0,r7,#10
5930	S:0xC0041B20	F8D580BC	1	Instruction	LDR      r8,[r5,#0xbc]
5931	S:0xC0041B24	1A56	1	Instruction	SUBS     r6,r2,r1
5932	S:0xC0041B26	2100	0	Instruction	MOVS     r1,#0
5933	S:0xC0041B28	F20FF932	1	Instruction	BL       {pc}+0x20f268 ; 0xc0250d90
				Info	Tracing enabled
5934	S:0xC0041B2C	F8D540B8	1	Instruction	LDR      r4,[r5,#0xb8]
5935	S:0xC0041B30	EA8677E6	1	Instruction	EOR      r7,r6,r6,ASR #31
5936	S:0xC0041B34	EBA777E6	1	Instruction	SUB      r7,r7,r6,ASR #31
5937	S:0xC0041B38	F8D530DC	1	Instruction	LDR      r3,[r5,#0xdc]
5938	S:0xC0041B3C	EBC80202	1	Instruction	RSB      r2,r8,r2
5939	S:0xC0041B40	EBB71F94	12	Instruction	CMP      r7,r4,LSR #6
5940	S:0xC0041B44	D833	0	Instruction	BHI      {pc}+0x6a ; 0xc0041bae
5941	S:0xC0041B46	EA8271E2	22	Instruction	EOR      r1,r2,r2,ASR #31
5942	S:0xC0041B4A	EBA171E2	1	Instruction	SUB      r1,r1,r2,ASR #31
5943	S:0xC0041B4E	EBB11F98	1	Instruction	CMP      r1,r8,LSR #6
5944	S:0xC0041B52	D82C	0	Instruction	BHI      {pc}+0x5c ; 0xc0041bae
5945	S:0xC0041B54	F64576CC	1	Instruction	MOV      r6,#0x5fcc
5946	S:0xC0041B58	F8D50598	1	Instruction	LDR      r0,[r5,#0x598]
5947	S:0xC0041B5C	F2CC0663	0	Instruction	MOVT     r6,#0xc063
5948	S:0xC0041B60	F8D5159C	16	Instruction	LDR      r1,[r5,#0x59c]
5949	S:0xC0041B64	6873	3	Instruction	LDR      r3,[r6,#4]
5950	S:0xC0041B66	F8D564C0	3	Instruction	LDR      r6,[r5,#0x4c0]
5951	S:0xC0041B6A	2B00	1	Instruction	CMP      r3,#0
5952	S:0xC0041B6C	F0408141	0	Instruction	BNE.W    {pc}+0x286 ; 0xc0041df2
5953	S:0xC0041B70	F64577B8	23	Instruction	MOV      r7,#0x5fb8
5954	S:0xC0041B74	E9D54524	1	Instruction	LDRD     r4,r5,[r5,#0x90]
5955	S:0xC0041B78	F2CC0763	1	Instruction	MOVT     r7,#0xc063
5956	S:0xC0041B7C	687B	3	Instruction	LDR      r3,[r7,#4]
5957	S:0xC0041B7E	2B00	2	Instruction	CMP      r3,#0
5958	S:0xC0041B80	F43FAF5C	11	Instruction	BEQ      {pc}-0x144 ; 0xc0041a3c
5959	S:0xC0041A3C	F8D9308C	66	Instruction	LDR      r3,[r9,#0x8c]
5960	S:0xC0041A40	9D0A	25	Instruction	LDR      r5,[sp,#0x28]
5961	S:0xC0041A42	9319	1	Instruction	STR      r3,[sp,#0x64]
5962	S:0xC0041A44	9B19	2	Instruction	LDR      r3,[sp,#0x64]
5963	S:0xC0041A46	429D	2	Instruction	CMP      r5,r3
5964	S:0xC0041A48	F1A3098C	1	Instruction	SUB      r9,r3,#0x8c
5965	S:0xC0041A4C	F47FAED7	0	Instruction	BNE      {pc}-0x24e ; 0xc00417fe
5966	S:0xC0041A50	F8DD802C	8	Instruction	LDR      r8,[sp,#0x2c]
5967	S:0xC0041A54	4640	2	Instruction	MOV      r0,r8
5968	S:0xC0041A56	9912	1	Instruction	LDR      r1,[sp,#0x48]
5969	S:0xC0041A58	B01B	0	Instruction	ADD      sp,sp,#0x6c
5970	S:0xC0041A5A	E8BD4FF0	3	Instruction	POP      {r4-r11,lr}
5971	S:0xC0041A5E	F3A2BDFB	5	Instruction	B.W      {pc}+0x3a2bfa ; 0xc03e4658
				Info	Tracing enabled
5972	S:0xC00462AA	9902	1	Instruction	LDR      r1,[sp,#8]
5973	S:0xC00462AC	F8563021	5	Instruction	LDR      r3,[r6,r1,LSL #2]
5974	S:0xC00462B0	18E4	2	Instruction	ADDS     r4,r4,r3
5975	S:0xC00462B2	F8D44490	3	Instruction	LDR      r4,[r4,#0x490]
5976	S:0xC00462B6	2C00	2	Instruction	CMP      r4,#0
5977	S:0xC00462B8	D064	0	Instruction	BEQ      {pc}+0xcc ; 0xc0046384
5978	S:0xC00462BA	F8DFA0DC	10	Instruction	LDR      r10,[pc,#220] ; [0xC0046398]
5979	S:0xC00462BE	2600	0	Instruction	MOVS     r6,#0
5980	S:0xC00462C0	6BE3	3	Instruction	LDR      r3,[r4,#0x3c]
5981	S:0xC00462C2	07DB	3	Instruction	LSLS     r3,r3,#31
5982	S:0xC00462C4	D545	1	Instruction	BPL      {pc}+0x8e ; 0xc0046352
5983	S:0xC00462C6	6CA0	54	Instruction	LDR      r0,[r4,#0x48]
5984	S:0xC00462C8	F1B80F00	0	Instruction	CMP      r8,#0
5985	S:0xC00462CC	D002	1	Instruction	BEQ      {pc}+8 ; 0xc00462d4
5986	S:0xC00462CE	6963	1	Instruction	LDR      r3,[r4,#0x14]
5987	S:0xC00462D0	FB03F000	3	Instruction	MUL      r0,r3,r0
5988	S:0xC00462D4	F7D9FFF8	1	Instruction	BL       {pc}-0x2600c ; 0xc00202c8
5989	S:0xC00202C8	B500	3	Instruction	PUSH     {lr}
5990	S:0xC00202CA	F85DEB04	3	Instruction	POP      {lr}
5991	S:0xC00202CE	2800	0	Instruction	CMP      r0,#0
5992	S:0xC00202D0	BFA1	1	Instruction	ITTTT    GE
5993	S:0xC00202D2	F64C43CD	1	Instruction	MOV      r3,#0xcccd
5994	S:0xC00202D6	3009	0	Instruction	ADDS     r0,r0,#9
5995	S:0xC00202D8	F6CC43CC	1	Instruction	MOVT     r3,#0xcccc
5996	S:0xC00202DC	FBA32000	2	Instruction	UMULL    r2,r0,r3,r0
5997	S:0xC00202E0	BFAE	1	Instruction	ITEE     GE
5998	S:0xC00202E2	08C0	2	Instruction	LSRS     r0,r0,#3
5999	S:0xC00202E4	F64F70FE	0	Instruction	MOV      r0,#0xfffe
6000	S:0xC00202E8	F6C370FF	1	Instruction	MOVT     r0,#0x3fff
6001	S:0xC00202EC	4770	1	Instruction	BX       lr
6002	S:0xC00462D8	F8DA3008	1	Instruction	LDR      r3,[r10,#8]
6003	S:0xC00462DC	6BE7	1	Instruction	LDR      r7,[r4,#0x3c]
6004	S:0xC00462DE	2801	0	Instruction	CMP      r0,#1
6005	S:0xC00462E0	BF38	7	Instruction	IT       CC
6006	S:0xC00462E2	2001	1	Instruction	MOVS     r0,#1
6007	S:0xC00462E4	4298	1	Instruction	CMP      r0,r3
6008	S:0xC00462E6	BF34	1	Instruction	ITE      CC
6009	S:0xC00462E8	4683	1	Instruction	MOV      r11,r0
6010	S:0xC00462EA	469B	0	Instruction	MOV      r11,r3
6011	S:0xC00462EC	F4176780	1	Instruction	ANDS     r7,r7,#0x400
6012	S:0xC00462F0	D139	0	Instruction	BNE      {pc}+0x76 ; 0xc0046366
6013	S:0xC00462F2	6C63	16	Instruction	LDR      r3,[r4,#0x44]
6014	S:0xC00462F4	F8D92000	3	Instruction	LDR      r2,[r9,#0]
6015	S:0xC00462F8	445B	1	Instruction	ADD      r3,r3,r11
6016	S:0xC00462FA	1AD3	1	Instruction	SUBS     r3,r2,r3
6017	S:0xC00462FC	2B00	1	Instruction	CMP      r3,#0
6018	S:0xC00462FE	DB0C	0	Instruction	BLT      {pc}+0x1c ; 0xc004631a
6019	S:0xC004631A	B177	15	Instruction	CBZ      r7,{pc}+0x20 ; 0xc004633a
6020	S:0xC004633A	6C62	20	Instruction	LDR      r2,[r4,#0x44]
6021	S:0xC004633C	9B05	1	Instruction	LDR      r3,[sp,#0x14]
6022	S:0xC004633E	EB0B0C02	18	Instruction	ADD      r12,r11,r2
6023	S:0xC0046342	EBC5020C	1	Instruction	RSB      r2,r5,r12
6024	S:0xC0046346	2A00	1	Instruction	CMP      r2,#0
6025	S:0xC0046348	BFB8	0	Instruction	IT       LT
6026	S:0xC004634A	4665	1	Instruction	MOV      r5,r12
6027	S:0xC004634C	BFB8	0	Instruction	IT       LT
6028	S:0xC004634E	2601	1	Instruction	MOVS     r6,#1
6029	S:0xC0046350	B113	1	Instruction	CBZ      r3,{pc}+8 ; 0xc0046358
6030	S:0xC0046352	6824	1	Instruction	LDR      r4,[r4,#0]
6031	S:0xC0046354	2C00	2	Instruction	CMP      r4,#0
6032	S:0xC0046356	D1B3	0	Instruction	BNE      {pc}-0x96 ; 0xc00462c0
6033	S:0xC00462C0	6BE3	8	Instruction	LDR      r3,[r4,#0x3c]
6034	S:0xC00462C2	07DB	3	Instruction	LSLS     r3,r3,#31
6035	S:0xC00462C4	D545	1	Instruction	BPL      {pc}+0x8e ; 0xc0046352
6036	S:0xC0046352	6824	8	Instruction	LDR      r4,[r4,#0]
6037	S:0xC0046354	2C00	2	Instruction	CMP      r4,#0
6038	S:0xC0046356	D1B3	1	Instruction	BNE      {pc}-0x96 ; 0xc00462c0
6039	S:0xC0046358	B116	1	Instruction	CBZ      r6,{pc}+8 ; 0xc0046360
6040	S:0xC004635A	9A03	8	Instruction	LDR      r2,[sp,#0xc]
6041	S:0xC004635C	F8C2546C	5	Instruction	STR      r5,[r2,#0x46c]
6042	S:0xC0046360	B007	1	Instruction	ADD      sp,sp,#0x1c
6043	S:0xC0046362	E8BD8FF0	3	Instruction	POP      {r4-r11,pc}
6044	S:0xC00465C2	9800	27	Instruction	LDR      r0,[sp,#0]
6045	S:0xC00465C4	9907	1	Instruction	LDR      r1,[sp,#0x1c]
6046	S:0xC00465C6	4E26	1	Instruction	LDR      r6,[pc,#152] ; [0xC0046660] = 0xC05F3080
6047	S:0xC00465C8	F8552020	1	Instruction	LDR      r2,[r5,r0,LSL #2]
6048	S:0xC00465CC	2900	0	Instruction	CMP      r1,#0
6049	S:0xC00465CE	D161	1	Instruction	BNE      {pc}+0xc6 ; 0xc0046694
6050	S:0xC0046694	4B3C	68	Instruction	LDR      r3,[pc,#240] ; [0xC0046788]
6051	S:0xC0046696	2001	0	Instruction	MOVS     r0,#1
6052	S:0xC0046698	18D1	2	Instruction	ADDS     r1,r2,r3
6053	S:0xC004669A	3128	1	Instruction	ADDS     r1,r1,#0x28
6054	S:0xC004669C	F209FA4C	1	Instruction	BL       {pc}+0x20949c ; 0xc024fb38
				Info	Tracing enabled
6055	S:0xC00466A0	B00F	1	Instruction	ADD      sp,sp,#0x3c
6056	S:0xC00466A2	E8BD8FF0	3	Instruction	POP      {r4-r11,pc}
6057	S:0xC0020EFE	F8DA3018	29	Instruction	LDR      r3,[r10,#0x18]
6058	S:0xC0020F02	2B00	2	Instruction	CMP      r3,#0
6059	S:0xC0020F04	D165	1	Instruction	BNE      {pc}+0xce ; 0xc0020fd2
6060	S:0xC0020F06	F8D93004	3	Instruction	LDR      r3,[r9,#4]
6061	S:0xC0020F0A	9902	3	Instruction	LDR      r1,[sp,#8]
6062	S:0xC0020F0C	4299	2	Instruction	CMP      r1,r3
6063	S:0xC0020F0E	D149	0	Instruction	BNE      {pc}+0x96 ; 0xc0020fa4
6064	S:0xC0020F10	9804	20	Instruction	LDR      r0,[sp,#0x10]
6065	S:0xC0020F12	F04FF8C1	0	Instruction	BL       {pc}+0x4f186 ; 0xc0070098
				Info	Tracing enabled
6066	S:0xC0020F16	0864	1	Instruction	LSRS     r4,r4,#1
6067	S:0xC0020F18	F1060604	0	Instruction	ADD      r6,r6,#4
6068	S:0xC0020F1C	F1070704	1	Instruction	ADD      r7,r7,#4
6069	S:0xC0020F20	D1CB	1	Instruction	BNE      {pc}-0x66 ; 0xc0020eba
6070	S:0xC0020EBA	F2460380	19	Instruction	MOVW     r3,#0x6080
6071	S:0xC0020EBE	07E0	1	Instruction	LSLS     r0,r4,#31
6072	S:0xC0020EC0	F2CC035F	16	Instruction	MOVT     r3,#0xc05f
6073	S:0xC0020EC4	EB030806	1	Instruction	ADD      r8,r3,r6
6074	S:0xC0020EC8	D525	1	Instruction	BPL      {pc}+0x4e ; 0xc0020f16
6075	S:0xC0020F16	0864	2	Instruction	LSRS     r4,r4,#1
6076	S:0xC0020F18	F1060604	1	Instruction	ADD      r6,r6,#4
6077	S:0xC0020F1C	F1070704	0	Instruction	ADD      r7,r7,#4
6078	S:0xC0020F20	D1CB	1	Instruction	BNE      {pc}-0x66 ; 0xc0020eba
6079	S:0xC0020EBA	F2460380	3	Instruction	MOVW     r3,#0x6080
6080	S:0xC0020EBE	07E0	1	Instruction	LSLS     r0,r4,#31
6081	S:0xC0020EC0	F2CC035F	1	Instruction	MOVT     r3,#0xc05f
6082	S:0xC0020EC4	EB030806	1	Instruction	ADD      r8,r3,r6
6083	S:0xC0020EC8	D525	0	Instruction	BPL      {pc}+0x4e ; 0xc0020f16
6084	S:0xC0020ECA	10B5	1	Instruction	ASRS     r5,r6,#2
6085	S:0xC0020ECC	F8D91004	1	Instruction	LDR      r1,[r9,#4]
6086	S:0xC0020ED0	F2407EB8	0	Instruction	MOVW     lr,#0x7b8
6087	S:0xC0020ED4	4847	3	Instruction	LDR      r0,[pc,#284] ; [0xC0020FF4]
6088	S:0xC0020ED6	00AB	1	Instruction	LSLS     r3,r5,#2
6089	S:0xC0020ED8	F2CC0E5F	0	Instruction	MOVT     lr,#0xc05f
6090	S:0xC0020EDC	9303	2	Instruction	STR      r3,[sp,#0xc]
6091	S:0xC0020EDE	4473	1	Instruction	ADD      r3,r3,lr
6092	S:0xC0020EE0	EE1D2F90	1	Instruction	MRC      p15,#0x0,r2,c13,c0,#4
6093	S:0xC0020EE4	9102	1	Instruction	STR      r1,[sp,#8]
6094	S:0xC0020EE6	3304	0	Instruction	ADDS     r3,#4
6095	S:0xC0020EE8	58D1	3	Instruction	LDR      r1,[r2,r3]
6096	S:0xC0020EEA	3101	2	Instruction	ADDS     r1,#1
6097	S:0xC0020EEC	50D1	1	Instruction	STR      r1,[r2,r3]
6098	S:0xC0020EEE	F8DA3004	3	Instruction	LDR      r3,[r10,#4]
6099	S:0xC0020EF2	2B00	2	Instruction	CMP      r3,#0
6100	S:0xC0020EF4	D148	0	Instruction	BNE      {pc}+0x94 ; 0xc0020f88
6101	S:0xC0020EF6	F8573C04	1	Instruction	LDR      r3,[r7,#-4]
6102	S:0xC0020EFA	4640	0	Instruction	MOV      r0,r8
6103	S:0xC0020EFC	4798	1	Instruction	BLX      r3
				Info	Tracing enabled
6104	S:0xC0020EFE	F8DA3018	17	Instruction	LDR      r3,[r10,#0x18]
6105	S:0xC0020F02	2B00	2	Instruction	CMP      r3,#0
6106	S:0xC0020F04	D165	0	Instruction	BNE      {pc}+0xce ; 0xc0020fd2
6107	S:0xC0020F06	F8D93004	9	Instruction	LDR      r3,[r9,#4]
6108	S:0xC0020F0A	9902	1	Instruction	LDR      r1,[sp,#8]
6109	S:0xC0020F0C	4299	2	Instruction	CMP      r1,r3
6110	S:0xC0020F0E	D149	0	Instruction	BNE      {pc}+0x96 ; 0xc0020fa4
6111	S:0xC0020F10	9804	8	Instruction	LDR      r0,[sp,#0x10]
6112	S:0xC0020F12	F04FF8C1	0	Instruction	BL       {pc}+0x4f186 ; 0xc0070098
				Info	Tracing enabled
6113	S:0xC0020F16	0864	1	Instruction	LSRS     r4,r4,#1
6114	S:0xC0020F18	F1060604	0	Instruction	ADD      r6,r6,#4
6115	S:0xC0020F1C	F1070704	1	Instruction	ADD      r7,r7,#4
6116	S:0xC0020F20	D1CB	0	Instruction	BNE      {pc}-0x66 ; 0xc0020eba
6117	S:0xC0020F22	B672	1	Instruction	CPSID    i
6118	S:0xC0020F24	F8D93014	3	Instruction	LDR      r3,[r9,#0x14]
6119	S:0xC0020F28	F64902C0	0	Instruction	MOV      r2,#0x98c0
6120	S:0xC0020F2C	F2CC0264	1	Instruction	MOVT     r2,#0xc064
6121	S:0xC0020F30	019B	2	Instruction	LSLS     r3,r3,#6
6122	S:0xC0020F32	58D4	5	Instruction	LDR      r4,[r2,r3]
6123	S:0xC0020F34	2C00	2	Instruction	CMP      r4,#0
6124	S:0xC0020F36	D025	0	Instruction	BEQ      {pc}+0x4e ; 0xc0020f84
6125	S:0xC0020F84	46C8	1	Instruction	MOV      r8,r9
6126	S:0xC0020F86	E7EC	0	Instruction	B        {pc}-0x24 ; 0xc0020f62
6127	S:0xC0020F62	F44F7080	6	Instruction	MOV      r0,#0x100
6128	S:0xC0020F66	F7FFFF2F	1	Instruction	BL       {pc}-0x19e ; 0xc0020dc8
6129	S:0xC0020DC8	B570	17	Instruction	PUSH     {r4-r6,lr}
6130	S:0xC0020DCA	B500	4	Instruction	PUSH     {lr}
6131	S:0xC0020DCC	F85DEB04	2	Instruction	POP      {lr}
6132	S:0xC0020DD0	466B	1	Instruction	MOV      r3,sp
6133	S:0xC0020DD2	F42354FF	1	Instruction	BIC      r4,r3,#0x1fe0
